timestamp,x,y,z,thrust,torque_x,torque_y,torque_z,roll,pitch,yaw,p,q,r,p_dot,q_dot,r_dot,vx,vy,vz,mass,inertia_xx,inertia_yy,inertia_zz,kt,kq,trajectory_id
3.393,3.214584385908644,-6.14428513922335,-8.268967355320822,0.5527784820386564,-0.0002639369971437,4.4457718521843706e-05,1.8488022468672444e-05,-0.0079197644145577,-0.0539289368263991,-0.0283253633537468,0.0137385807978375,-0.0300288199409285,0.0561830493224602,-3.846366233495778,0.4839645536396386,0.1354361501173627,1.417118870365132,-2.765618516238043,-2.964455516716458,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.394,3.2160018376667034,-6.147050463082682,-8.27192965464846,0.5525932968534712,-0.0002577641576375,4.737684417965919e-05,1.891438394748874e-05,-0.0079128350651176,-0.0539580031355293,-0.028268727460796,0.0099821826564151,-0.0295132837267511,0.0563215854695783,-3.756398141422363,0.5155362141773371,0.138536147118037,1.4174517580595594,-2.765323859331215,-2.9622993276375618,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.395,3.2174196223754845,-6.149815492276207,-8.274889795707747,0.5524081116682861,-0.0002515913181313,5.02747545693949e-05,1.934065609524044e-05,-0.0079095812005154,-0.0539865218526523,-0.0282119541757741,0.006315751425316,-0.0289664034549094,0.0564632219988519,-3.666431231099158,0.5468802718417775,0.1416365292736595,1.417784708781186,-2.765029193524904,-2.9601410592859065,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.396,3.218837740092271,-6.152580226825269,-8.27784777641809,0.5522229264831009,-0.0002454184786251,5.3131298979432944e-05,1.9764562890095635e-05,-0.0079099129912336,-0.0540144618499452,-0.0281550405455197,0.0027392859195042,-0.028388625755982,0.0566079426708419,-3.576465505811729,0.5777776989273968,0.1447206719899491,1.41811771678661,-2.764734549062262,-2.95798071034284,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.397,3.220256190868394,-6.155344666780647,-8.280803594697653,0.5520377412979157,-0.000239245639119,5.59268377779921e-05,2.01838657117128e-05,-0.0079137406052379,-0.0540417926635255,-0.028097983652927,-0.0007472150418839,-0.0277806107318392,0.0567557148919435,-3.486500961388204,0.6080150241427374,0.1477722211016287,1.4184507761228555,-2.7644399553774948,-2.955818279563108,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.398,3.2216749747490283,-6.158108812221744,-8.283757248463427,0.5518525561127305,-0.0002330727996128,5.864236819879839e-05,2.0596372990622293e-05,-0.0079209742071694,-0.054068484700108,-0.0280407806317893,-0.0041437526281407,-0.0271432250317786,0.0569064900548375,-3.3965375862567875,0.6373857000605928,0.1507751628939337,1.4187838806343975,-2.76414544109735,-2.953653765773841,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.399,3.223094091773,-6.160872663255788,-8.2867087356313,0.5516673709275454,-0.0002268999601066,6.125964440192196e-05,2.099994953565998e-05,-0.0079315239575622,-0.0540945094354338,-0.0279834286812412,-0.0074503279896858,-0.0264775336234578,0.0570602039466757,-3.3065753615451925,0.6656914083208348,0.1537138918382469,1.4191170239717652,-2.7638510340426565,-2.951487167873412,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.4,3.224513541972602,-6.163636220017017,-8.289658054116131,0.5514821857423602,-0.0002207271206005,6.376129107071374e-05,2.139252550141717e-05,-0.0079453000120872,-0.0541198396032372,-0.0279259250797347,-0.0106669422509075,-0.025784790328906,0.0572167772224427,-3.216614261221621,0.6927432945517781,0.1565732757669591,1.41945019960166,-2.7635567612299217,-2.9493184848301723,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.401,3.22593332537342,-6.1663994826658906,-8.292605201831812,0.551297000557175,-0.0002145542810943,6.613090985767318e-05,2.1772104959689487e-05,-0.0079622125208282,-0.0541444493735923,-0.0278682671984886,-0.0137935965031843,-0.0250664272033658,0.0573761159406692,-3.126654252276833,0.718363125540228,0.1593387182265428,1.4197834008184784,-2.763262648872975,-2.9471477156810684,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.402,3.227353441994177,-6.169162451388275,-8.295550176691341,0.5511118153719898,-0.0002083814415881,6.835317804798539e-05,2.213677404106405e-05,-0.0079821716275913,-0.054168314519568,-0.0278104525143542,-0.016830291798131,-0.0243240428415776,0.0575381121584319,-3.0366952949467048,0.742384361788211,0.1619962177627433,1.4201166207571625,-2.762968722384652,-2.9449748595301464,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.403,3.2287738918465845,-6.171925126394654,-8.298492976606887,0.5509266301868047,-0.0002022086020819,7.041393886896005e-05,2.2484708615067903e-05,-0.008005087469252,-0.054191412571209,-0.027752478622046,-0.0197770291411055,-0.0235593897023363,0.0577026445823396,-2.94673734297452,0.7646531392412449,0.1645324239076246,1.4204498524072615,-2.762675006378526,-2.942799915546964,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.404,3.2301946749352126,-6.174687507919324,-8.301433599489853,0.5507414450016195,-0.0001960357625758,7.230028293624555e-05,2.2814181479700857e-05,-0.0080308701751419,-0.0542137229559575,-0.0276943432456869,-0.0226338094850176,-0.0227743605476823,0.0578695792719945,-2.8567803439121016,0.7850291546540515,0.1669346896549217,1.420783088628108,-2.762381524670667,-2.940622882964899,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.405,3.231615791257377,-6.177449596219605,-8.304372043250932,0.5505562598164343,-0.0001898629230696,7.400062039302281e-05,2.312356903367904e-05,-0.0080594298664777,-0.0542352271247316,-0.0276360442496254,-0.0254006337244763,-0.0219709740979124,0.0580387703922221,-2.766824239458648,0.8033864497699111,0.1691911202276354,1.4211163221649696,-2.762088300281439,-2.938443761079385,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.406,3.233037240803044,-6.1802113915750425,-8.307308305800179,0.5503710746312491,-0.0001836900835634,7.550474336593614e-05,2.3411357407312584e-05,-0.0080906766558347,-0.0542559086629805,-0.027577579648484,-0.0280775026903123,-0.0211513600076881,0.0582100610101821,-2.676868965835992,0.8196140902242893,0.1712906179600059,1.4214495456660805,-2.7617953554373176,-2.9362625492460697,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.407,3.234459023554744,-6.182972894286615,-8.310242385047058,0.550185889446064,-0.0001775172440572,7.680387843081255e-05,2.367614803061629e-05,-0.0081245206466668,-0.0542757533861469,-0.0275189476164044,-0.030664417144511,-0.0203177432718514,0.058383283933317,-2.5869144541987086,0.8336167358367241,0.1732229231348193,1.4217827517004045,-2.761502711572732,-2.934079246878914,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.408,3.23588113948752,-6.185734104675947,-8.313174278900506,0.5500007042608788,-0.0001713444045511,7.789072885177334e-05,2.3916662619996205e-05,-0.008160871932874,-0.0542947494190767,-0.0274601464954584,-0.0331613777755883,-0.0194724281721294,0.0585582625839533,-2.4969606310773087,0.8453150997219903,0.1749786506363566,1.422115932776018,-2.761210389331924,-2.9318938534482437,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.4090000000000003,3.2373035885688792,-6.188495023084518,-8.316103985268985,0.5498155190756936,-0.0001651715650449,7.875950642866311e-05,2.413174756765299e-05,-0.0081996405984199,-0.0543128872590298,-0.0274011748031996,-0.0355683851944407,-0.0186177818777024,0.0587348119062524,-2.407007418852449,0.8546462944269344,0.1765493222991018,1.4224490813589623,-2.7609184085708205,-2.929706368478762,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.41,3.238726370758772,-6.191255649872877,-8.319031502060533,0.5496303338905084,-0.0001589987255387,7.940595285932572e-05,2.4320377720683067e-05,-0.0082407367169989,-0.0543301598220591,-0.0273420312393335,-0.0378854399306986,-0.0177562178136246,0.0589127393011049,-2.31705473625784,0.8615640640778239,0.1779273948524921,1.4227821898924489,-2.760626788358904,-2.927516791547539,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.411,3.2401494860095883,-6.194015985419858,-8.321956827182815,0.5494451487053232,-0.0001528258860325,7.98273505946597e-05,2.4481659539727288e-05,-0.008284070351755,-0.0543465624726398,-0.0272827146914911,-0.0401125424296079,-0.0168901789113253,0.0590918455844873,-2.2271024989092703,0.8660389022992983,0.1791062833824328,1.4231152508162708,-2.7603355469811,-2.925325122281984,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.412,3.2415729342661748,-6.196776030121797,-8.324879958543173,0.5492599635201381,-0.0001466530465264,8.002252323511063e-05,2.461483362990154e-05,-0.0083295515550524,-0.0543620930365437,-0.0272232242400928,-0.0422496930494647,-0.0160221208548904,0.0592719259647383,-2.137150619856837,0.8680580564348862,0.1800803802509157,1.4234482565862938,-2.7600447019396537,-2.9231313603578246,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.4130000000000003,3.2429967154658685,-6.199535784391753,-8.32780089404867,0.5490747783349529,-0.0001404802070202,7.999182558683953e-05,2.471927663963116e-05,-0.0083770903682972,-0.054376751797067,-0.0271635591622965,-0.044296892059622,-0.0151544954355349,0.059452771034174,-2.047199010157269,0.8676254193554804,0.1808450694357916,1.4237811996938885,-2.7597542699559963,-2.920935505497092,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.414,3.2444208295385537,-6.202295248658726,-8.330719631606136,0.5488895931497677,-0.000134307367514,7.973712356378975e-05,2.479450252588855e-05,-0.0084265968218118,-0.0543905414748293,-0.027103718935026,-0.0462541396390848,-0.0142897341246537,0.0596341677704475,-1.9572475794628732,0.8647613108812152,0.1813967362734483,1.4241140726851782,-2.7594642669726146,-2.9187375574661307,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.415,3.2458452764067336,-6.205054423366881,-8.33363616912221,0.5487044079645825,-0.0001281345280079,7.926176418782333e-05,2.4840163187188432e-05,-0.0084779809347605,-0.0544034671914691,-0.0270437032370824,-0.0481214358757083,-0.0134302319730946,0.0598159005430553,-1.8672962366234835,0.8595021515591078,0.181732772607763,1.4244468681799656,-2.7591747081548896,-2.916537516073653,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.416,3.247270055985624,-6.207813308974774,-8.336550504503379,0.5485192227793974,-0.0001219616885017,7.857053600259246e-05,2.485604846851449e-05,-0.0085311527151257,-0.0544155364176664,-0.0269835119503434,-0.0498987807660058,-0.0125783319408656,0.0599977521204244,-1.7773448902974458,0.8519000322290652,0.1818515773691212,1.4247795788902256,-2.7588856078929296,-2.9143353811688297,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.4170000000000003,3.248695168183262,-6.210571905954577,-8.339462635656018,0.5483340375942122,-0.0001157888489955,7.766962027745503e-05,2.484208554512392e-05,-0.0085860221597347,-0.0544267589060216,-0.026923145160061,-0.0515861742155733,-0.0117363097573955,0.0601795046730518,-1.6873934495675662,0.8420221834700906,0.1817525526274568,1.425112197638032,-2.758596979803371,-2.912131152639447,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.418,3.250120612900635,-6.213330214791308,-8.342372560486428,0.548148852409027,-0.0001096160094893,7.656653343516142e-05,2.47983376948888e-05,-0.0086424992543356,-0.0544371466094173,-0.0268626031542703,-0.053183616040131,-0.0109063594077528,0.0603609407682349,-1.5974418245576971,0.8299503496426848,0.1814360951830574,1.4254447173728138,-2.7583088367311634,-2.909924830410135,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.419,3.2515463900318227,-6.21608823598206,-8.34528027690087,0.5479636672238418,-0.0001034431699832,7.52700611908854e-05,2.4725002471475703e-05,-0.0087004939737206,-0.0544467135855767,-0.026801886422329,-0.0546911059671766,-0.010090579334924,0.0605418443520131,-1.50748992704553,0.8157800728287604,0.1809035837782363,1.4257771311878231,-2.7580211907513137,-2.9077164144406744,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.42,3.2529724994641582,-6.218845970035231,-8.348185782805594,0.5477784820386566,-9.727033047704422e-05,7.379018494012414e-05,2.462240929322439e-05,-0.0087599162818957,-0.0544554758886205,-0.0267409956526052,-0.0561086436382436,-0.0092909594424106,0.0607220017140449,-1.4175376710670462,0.7996198925133766,0.1801573620317888,1.426109432335719,-2.7577340531706143,-2.905505904724392,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.4210000000000003,3.2543989410784016,-6.22160341746976,-8.35108907610688,0.5475932968534715,-9.109749097087138e-05,7.213800097876308e-05,2.4491016465053967e-05,-0.0088206761322959,-0.0544634514484978,-0.0266799317293414,-0.0574362286117516,-0.0085093689750605,0.0609012024312613,-1.327584973508018,0.7815904673501222,0.1792007172163655,1.4264416142431693,-2.757447434529317,-2.903293301286662,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.422,3.255825714748926,-6.2243605788143626,-8.353990154711065,0.5474081116682863,-8.492465146469854e-05,7.032563317992959e-05,2.4331407653088845e-05,-0.008882683468042,-0.054470659939242,-0.0266186957287194,-0.0586738603664296,-0.0077475453492593,0.0610792402862777,-1.237631754677937,0.7618236258012028,0.1780378550164193,1.42677367052438,-2.757161344602792,-2.901078604183508,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.423,3.2572528203439197,-6.227117454606765,-8.356889016524566,0.5472229264831011,-7.87518119585257e-05,6.836613978892124e-05,2.414428783394832e-05,-0.0089458482222391,-0.0544771226370628,-0.0265572889141571,-0.0598215383052913,-0.0070070839964175,0.0612559141566988,-1.1476779388617868,0.7404613528417805,0.1766738704211464,1.427105594993481,-2.75687579240313,-2.898861813500324,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.424,3.258680257725595,-6.229874045392946,-8.359785659453916,0.5470377412979159,-7.257897245235286e-05,6.627341502929718e-05,2.393047874277353e-05,-0.0090100803183138,-0.0544828622693443,-0.0264957127308712,-0.0608792617601365,-0.0062894292761538,0.0614310288716216,-1.057723454845151,0.7176547202637711,0.1751147149227741,1.4274373816756885,-2.756590786180719,-2.8966429293507185,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.4250000000000003,3.2601080267504123,-6.232630351726372,-8.362680081405792,0.5468525561127308,-6.640613294618003e-05,6.406208624000744e-05,2.369091384606518e-05,-0.009075289670387,-0.0544879028556669,-0.0264339687997388,-0.0618470299965448,-0.0055958665077483,0.0616043960318272,-0.9677682364083,0.6935627684054378,0.1733671602055821,1.4277690248171877,-2.756306333425767,-2.894421951875481,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.426,3.261536127269306,-6.235386374167241,-8.365572280287033,0.5466673709275456,-6.023329344000719e-05,6.174740728508399e-05,2.3426632867266973e-05,-0.0091413861836823,-0.0544922695420118,-0.0263720589104971,-0.0627248422193299,-0.0049275151603799,0.0617758347903523,-0.8778122227850725,0.6683513473683872,0.1714387585251168,1.4281005188936826,-2.756022440869793,-2.892198881241686,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.427,3.262964559127924,-6.238142113281729,-8.368462254004674,0.5464821857423604,-5.406045393383435e-05,5.934514899384223e-05,2.313877589474673e-05,-0.0092082797549643,-0.0544959884293378,-0.0263099850143207,-0.0635126975784125,-0.0042853232344179,0.0619451725903424,-0.7878553590826237,0.6421919259620561,0.1693377999901177,1.428431858617571,-2.7557391144870684,-2.889973717641931,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.428,3.2643933221668675,-6.240897569641224,-8.371350000465968,0.5462970005571752,-4.788761442766151e-05,5.687148740069391e-05,2.2828577103392112e-05,-0.009275880273007,-0.0544990863977465,-0.0262477492158153,-0.0642105951750709,-0.003670062857681,0.0621122458573141,-0.6978975966583847,0.6152603767369363,0.1670732669716585,1.4287630389437076,-2.755456359496017,-2.8877464612937134,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.4290000000000003,3.2658224162219414,-6.243652743821585,-8.374235517578407,0.54611181537199,-4.171477492148867e-05,5.434289055953684e-05,2.2497358122446196e-05,-0.0093440976190887,-0.0545015909274648,-0.0261853537644735,-0.0648185340685218,-0.0030823271121495,0.062276900643189,-0.607938893450926,0.5877357455314572,0.1646547858748779,1.4290940550737368,-2.7551741803605725,-2.885517112438948,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.43,3.2672518411244003,-6.246407636402377,-8.37711880324975,0.5459266301868049,-3.5541935415315834e-05,5.177600470828673e-05,2.214652108345457e-05,-0.0094128416675099,-0.0545035299178823,-0.0261228010456343,-0.0653365132827836,-0.0025225280981856,0.0624389932197073,-0.5179792142617853,0.5597990139638825,0.1620925765183838,1.4294249024589811,-2.754892580791493,-2.883285671343627,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.431,3.268681596701202,-6.249162247966124,-8.379999855388048,0.5457414450016197,-2.9369095909143e-05,4.918754055450709e-05,2.177754138327559e-05,-0.0094820222861332,-0.0545049315058811,-0.0260600935709914,-0.0657645318137693,-0.0019908962349352,0.0625983906190823,-0.4280185309857443,0.5316318632503957,0.1593973993749319,1.429755576801879,-2.754611563747633,-2.8810521382976244,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.432,3.270111682775258,-6.2519165790975615,-8.382878671901663,0.5455562598164345,-2.319625640297016e-05,4.659416044336731e-05,2.1391960198016227e-05,-0.0095515493369412,-0.054505823884682,-0.025997233968697,-0.0661025886365568,-0.0014874807873105,0.0627549711200166,-0.3380568227874838,0.5034154476247269,0.1565805009342662,1.4300860740559795,-2.7543311314371697,-2.878816513614633,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.4330000000000003,3.2715420991656825,-6.25467063038288,-8.385755250699296,0.5453710746312493,-1.702341689679732e-05,4.401236715443972e-05,2.0991376784495347e-05,-0.0096213326766101,-0.054506235124418,-0.0259342249731065,-0.0663506827127799,-0.0010121516018359,0.0629086246774716,-0.2480940762230268,0.4753291854745894,0.1536535574550481,1.4304163904245135,-2.7540512853187984,-2.876578797632252,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.434,3.2729728456880403,-6.257424402408983,-8.388629589690007,0.5451858894460642,-1.085057739062448e-05,4.145839505429094e-05,2.057744060640104e-05,-0.0096912821570965,-0.0545061929956176,-0.0258710694142103,-0.0665088129980847,-0.0005646020257384,0.0630592532948492,-0.1581302853048823,0.4475495760975176,0.150628617377569,1.430746522357561,-2.753772026102876,-2.874338990712197,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.435,3.274403922154588,-6.260177895762736,-8.391501686783247,0.545000704260879,-4.677737884451642e-06,3.894810430761806e-05,2.0151843322699875e-05,-0.009761307626235,-0.0545057247967481,-0.0258077702068018,-0.066576978449595,-0.0001443529760229,0.0632067713375216,-0.0681654515103159,0.4202490497154936,0.1475180426724234,1.431076466547852,-2.753493353752541,-2.872097093240657,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.436,3.2758353283745136,-6.262931111030221,-8.394371539888876,0.5448155190756938,1.495101621721197e-06,3.649687882104207e-05,1.9716310676072103e-05,-0.0098313189283425,-0.0545048571869285,-0.0257443303394253,-0.0665551780333277,0.0002492418820534,0.0633511057869241,0.0218004162672975,0.3935948580763481,0.1443344494025162,1.431406219925243,-2.753215267484785,-2.8698531056287684,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.4370000000000003,3.2772670641541635,-6.265684048795992,-8.39723914691719,0.5446303338905086,7.667941127894037e-06,3.4119528560842904e-05,1.9272594319189468e-05,-0.009901225904829,-0.0545036160248739,-0.0256807528631532,-0.0664434107315042,0.0006169898946663,0.0634921964347008,0.1117673018235558,0.3677480126129721,0.141090647776682,1.4317357796499233,-2.7529377657714997,-2.867607028313212,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.438,3.278699129297268,-6.268436709642333,-8.400104505778947,0.5444451487053235,1.3840780634066875e-05,3.183019684917126e-05,1.8822463616521933e-05,-0.0099709383948101,-0.0545020262150803,-0.0256170408802386,-0.0662416755497007,0.0009598521713981,0.0636299960166736,0.2017351818035385,0.3428622767318069,0.1377995819728101,1.4320651431044051,-2.752660846340489,-2.865358861756933,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.439,3.2801315236051525,-6.271189094148509,-8.402967614385396,0.5442599635201383,2.0013620140239717e-05,2.964227320289365e-05,1.8367697459060103e-05,-0.0100403662357206,-0.0545001115621956,-0.0255531975326879,-0.0659499715237844,0.0012789353897612,0.0637644702866803,0.2917040259162205,0.3190832183630522,0.1344742700067141,1.4323943078843708,-2.752384506176452,-2.8631086064499685,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.44,3.281564246876941,-6.273941202890031,-8.405828470648306,0.5440747783349531,2.6186459646412552e-05,2.756831223553165e-05,1.791007612887274e-05,-0.010109419263925,-0.0544978946344617,-0.0254892259908008,-0.0655682977265837,0.0015754827181912,0.0638955980306004,0.381673797200772,0.296547328429961,0.1311277439200737,1.4327232717884462,-2.752108741521939,-2.860856262910365,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.4410000000000003,3.282997298909748,-6.276693036437909,-8.40868707247999,0.5438895931497679,3.2359299152585394e-05,2.56199590960757e-05,1.7451373249788698e-05,-0.0101780073153244,-0.0544953966370361,-0.0254251294417212,-0.0650966532742414,0.0018508639285782,0.064023371021157,0.471644452342254,0.2753812103870617,0.1277729905566255,1.4330520328069791,-2.751833547878288,-2.858601831685213,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.442,3.284430679498858,-6.279444595357916,-8.411543417793343,0.5437044079645827,3.853213865875823e-05,2.380788186913533e-05,1.6993347859703358e-05,-0.010246040225956,-0.0544926372959293,-0.025360911078043,-0.0645350373322076,0.0021065647740192,0.0641477939143474,0.561615942033776,0.2557008454409575,0.1244228931904311,1.4333805891099174,-2.751558920006532,-2.8563453133517407,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.443,3.285864388437892,-6.282195880209844,-8.414397504501862,0.5435192227793976,4.470497816493107e-05,2.21417113092931e-05,1.653773663906724e-05,-0.0103134278325846,-0.054489634753214,-0.0252965740865152,-0.0638834491208259,0.0023441757115256,0.064268884088611,0.6515882113817736,0.2376109375064163,0.1210901742635245,1.4337089390338642,-2.751284851928294,-2.854086708518506,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.444,3.2872984255189603,-6.284946891546771,-8.417249330519688,0.5433340375942124,5.087781767110391e-05,2.062998822903053e-05,1.6086246329024342e-05,-0.010380079973282,-0.0544864054740784,-0.0252321216368859,-0.0631418879204752,0.0025653800528944,0.0643866714280936,0.741561200350697,0.221204341368838,0.1177873394825886,1.4340370810684169,-2.7510113369266707,-2.8518260178266424,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.4450000000000003,3.2887327905328023,-6.287697629914319,-8.420098893761638,0.5431488524090272,5.705065717727675e-05,1.928011880457238e-05,1.5640546371435944e-05,-0.0104459064879946,-0.0544829641662091,-0.0251675568709272,-0.0623103530762321,0.0027719416298204,0.0645011980516091,0.8315348442430734,0.206561576926002,0.1145266235155683,1.4343650138418822,-2.750738367547087,-2.849563241951166,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.446,3.2901674832689087,-6.290448095849917,-8.422946192143241,0.542963667223842,6.322349668344959e-05,1.8098338007836847e-05,1.5202261801660687e-05,-0.0105108172190956,-0.0544793237119033,-0.0251028828916814,-0.0613888440020215,0.0029656920615919,0.0646125179891285,0.9215090742106362,0.1937504317714697,0.1113199375193524,1.4346927361064727,-2.750465935598162,-2.847298381602326,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.447,3.291602503515632,-6.29319828988207,-8.425791223580768,0.5427784820386569,6.939633618962243e-05,1.708968131577398e-05,1.477296642346936e-05,-0.0105747220119214,-0.0544754951132173,-0.0250381027529641,-0.0603773601842295,0.0031485177153553,0.0647206968078474,1.0114838177919754,0.1828256537633688,0.1081788187188932,1.435020246723085,-2.750194032152552,-2.8450314375269965,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.448,3.293037851060278,-6.295948212529617,-8.42863398599128,0.5425932968534717,7.556917569579527e-05,1.625796479111236e-05,1.4354176293862807e-05,-0.0106375307152882,-0.0544714874503695,-0.024973219449163,-0.0592759011847575,0.003322346449955,0.0648258111900938,1.101458999472,0.1738287345997774,0.1051143822464526,1.43534754464577,-2.7499226475477947,-2.842762410510093,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.4490000000000003,3.294473525689184,-6.298697864301004,-8.431474477292655,0.5424081116682865,8.17420152019681e-05,1.5605773571303992e-05,1.3947343543841594e-05,-0.0106991531819909,-0.0544673078535226,-0.0249082359053671,-0.0580844666434991,0.0034891342347548,0.0649279484655309,1.1914345412583716,0.1667877847997591,0.1021372754371195,1.4356746289059974,-2.749651771387156,-2.840491301376001,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.45,3.2959095271877805,-6.301447245693544,-8.434312695403644,0.5422229264831013,8.791485470814095e-05,1.5134458745641834e-05,1.3553850559355406e-05,-0.0107594992692788,-0.0544629614879805,-0.0248431549678593,-0.0568030562802291,0.0036508517346263,0.0650272061002943,1.2814103632699971,0.1617174998714587,0.0992576347634005,1.436001498596823,-2.7493813925404678,-2.838218110990008,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.451,3.2973458553406374,-6.304196357192689,-8.437148638243904,0.5420377412979162,9.408769421431378e-05,1.4844142544500657e-05,1.3175004544748889e-05,-0.01081847883931,-0.0544584515527443,-0.0247779793950047,-0.0554316698958965,0.0038094709514659,0.065123691145872,1.371386384332661,0.1586192168396315,0.0964850455776297,1.4363281528570655,-2.7491114991449823,-2.835942840259738,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.452,3.298782509931493,-6.306945199271295,-8.439982303734041,0.541852556112731,0.0001002605337204,1.4733731709785792e-05,1.2812032489027462e-05,-0.0108760017595803,-0.0544537792922825,-0.0247127118485653,-0.0539703073733196,0.0039669520111744,0.0652175196506882,1.4613625225768985,0.157481059708541,0.093828504816222,1.4366545908555957,-2.748842078606225,-2.833665490136561,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.4530000000000003,3.300219490743269,-6.309693772388894,-8.442813689795658,0.5416673709275458,0.0001064333732266,1.4800938862320828e-05,1.246607655320246e-05,-0.0109319779033286,-0.0544489440212834,-0.0246473548854693,-0.0524189686772863,0.0041252301830306,0.0653088160374927,1.5513386960332998,0.1582781718561636,0.0912963868045088,1.436980811775839,-2.7485731175988524,-2.8313860616169784,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
3.454,3.3016567975580697,-6.312442076990962,-8.445642794351402,0.5414821857423606,0.0001126062127328,1.504231163040466e-05,1.2138189894849704e-05,-0.0109863171499144,-0.0544439431620756,-0.0245819109500616,-0.0507776538540657,0.0042862032158264,0.0653977124497778,1.641314823220566,0.160973032795801,0.0888964122851,1.4373068148005954,-2.7483046020675306,-2.829104555743972,0.068,6.86e-05,9.2e-05,0.0001366,0.01,0.00078263,4
